Action,x,y,degree,comment
move,-0.45,0,0,Start_A
move,-0.40,-0.05,-45,
move,0.05,-0.55,0,LeftSide
move,0.00,-0.50,90,
move,-0.05,-0.50,180,
move,0.00,-0.50,45,
move,0.55,-0.05,60,UpSide
move,-0.05,0.55,180,RightSide
move,0.00,0.50,-90,
move,0.05,0.50,0,
move,0.00,0.50,-135,
move,-1.0,0,-120,UnderSide
move,-0.9,-0.45,-30,
move,-1.0,0,90,
move,-0.9,0.45,30,
move,-0.9,0.40,-30,
move,-0.45,0,0,Start_B
move,-0.40,0.05,45,
move,0.05,0.55,0,LeftSide
move,0.00,0.50,-90,
move,-0.05,0.50,-180,
move,0.00,0.50,-45,
move,0.55,0.05,-60,UpSide
move,-0.05,-0.55,180,RightSide
move,0.00,-0.50,90,
move,0.05,-0.50,0,
move,0.00,-0.50,135,
move,-1.0,0,120,UnderSide
move,-0.9,0.45,30,
move,-1.0,0,-90,
move,-0.9,-0.45,-30,
move,-0.9,-0.40,30,
move,-0.45,0,0,Start_B
move,-0.40,0.05,45,
move,0.05,0.55,0,LeftSide
move,0.00,0.50,-90,
move,-0.05,0.50,-180,
move,0.00,0.50,-45,
move,0.55,0.05,-60,UpSide
move,-0.05,-0.55,180,RightSide
move,0.00,-0.50,90,
move,0.05,-0.50,0,
move,0.00,-0.50,135,
move,-1.0,0,120,UnderSide
move,-0.9,0.45,30,
move,-1.0,0,-90,
move,-0.9,-0.45,-30,
move,-0.9,-0.40,30,
move,-0.45,0,0,Start
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
dest_point,255,255,255,
