Action,x,y,degree,comment
move,-0.45,0,0,start
turn,0,0,45,left
move,0.05,0.55,0,
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,45,left
turn,0,0,45,left
turn,0,0,45,left
move,0.55,0.05,-60,
move,-0.05,-0.55,180,
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,45,left
turn,0,0,45,left
turn,0,0,45,left
move,-1.0,0,120,
move,-0.9,0.45,30,
turn,0,0,-45,right
turn,0,0,-45,right
move,-1.0,0,-120,
move,-0.9,-0.45,-30,
turn,0,0,45,left
turn,0,0,45,left
move,-0.45,0,0,start
turn,0,0,45,left
move,0.05,0.55,0,
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,45,left
turn,0,0,45,left
turn,0,0,45,left
move,0.55,0.05,-60,
move,-0.05,-0.55,180,
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,45,left
turn,0,0,45,left
turn,0,0,45,left
move,-1.0,0,120,
move,-0.9,0.45,30,
turn,0,0,-45,right
turn,0,0,-45,right
move,-1.0,0,-120,
move,-0.9,-0.45,-30,
turn,0,0,45,left
turn,0,0,45,left
move,-0.45,0,0,start
turn,0,0,45,left
move,0.05,0.55,0,
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,45,left
turn,0,0,45,left
turn,0,0,45,left
move,0.55,0.05,-60,
move,-0.05,-0.55,180,
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,-45,right
turn,0,0,45,left
turn,0,0,45,left
turn,0,0,45,left
move,-1.0,0,120,
move,-0.9,0.45,30,
turn,0,0,-45,right
turn,0,0,-45,right
move,-1.0,0,-120,
move,-0.9,-0.45,-30,
turn,0,0,45,left
turn,0,0,45,left
move,-0.45,0,0,start
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
turn,0,0,90,left
dest_point,255,255,255,
